0.399543379,0,0,0.552715655,0,0.485465116,0.657300552,0.244505495,0.360284041
0.399543379,0,0,0.552715655,0,0.485465116,0.657300552,0.491758242,0.373738632
0.399543379,0,0,0.552715655,0,0.485465116,0.657300552,0.986263736,0.39080603
0.347031963,0,0,0.608626198,0,0.485465116,0.674862017,0.005494505,0.086956522
0.347031963,0,0,0.608626198,0,0.485465116,0.674862017,0.244505495,0.306590258
0.347031963,0,0,0.608626198,0,0.485465116,0.674862017,0.491758242,0.315186246
0.347031963,0,0,0.608626198,0,0.485465116,0.674862017,1,0.342095428
0.46803653,0,0,0.568690096,0,0.485465116,0.5469142,0.491758242,0.400647814
0.46803653,0,0,0.568690096,0,0.485465116,0.5469142,1,0.421328018
0.46803653,0,0,0.568690096,0,0.485465116,0.5469142,0.005494505,0.127195714
0.46803653,0,0,0.568690096,0,0.485465116,0.5469142,0.074175824,0.313940451
0.46803653,0,0,0.568690096,0,0.485465116,0.5469142,0.244505495,0.381088825
0.305936073,0,0,0.568690096,0,0.485465116,0.730055193,0.016483516,0.095427931
0.223744292,0,0,0.46485623,0,0.941860465,0.629703964,0.016483516,0.068643329
0.223744292,0,0,0.46485623,0,0.941860465,0.629703964,0.074175824,0.123582908
0.280821918,0,0,0.47284345,0,0.906976744,0.599598595,0.016483516,0.110128317
0.280821918,0,0,0.47284345,0,0.906976744,0.599598595,0.074175824,0.186993896
0.50913242,0,0,0.496805112,0,0.761627907,0.474159558,0.016483516,0.189485486
0.50913242,0,0,0.496805112,0,0.761627907,0.474159558,0.074175824,0.351812632
0.394977169,0,0,0.488817891,0,0.834302326,0.536879077,0.016483516,0.147875919
0.394977169,0,0,0.488817891,0,0.834302326,0.536879077,0.074175824,0.276192849
0.452054795,0,0,0.496805112,0,0.796511628,0.504264927,0.016483516,0.165067896
0.452054795,0,0,0.496805112,0,0.796511628,0.504264927,0.074175824,0.305469042
0.623287671,0,0,0.512779553,0,0.688953488,0.41144004,0.016483516,0.295627258
0.623287671,0,0,0.512779553,0,0.688953488,0.41144004,0.074175824,0.446991404
0.680365297,0,0,0.520766773,0,0.651162791,0.378825891,0.074175824,0.515385574
0.680365297,0,0,0.520766773,0,0.651162791,0.378825891,0.016483516,0.346455712
0.337899543,0,0,0.480830671,0,0.869186047,0.566984446,0.016483516,0.129562726
0.337899543,0,0,0.480830671,0,0.869186047,0.566984446,0.074175824,0.230970475
0.566210046,0,0,0.512779553,0,0.723837209,0.441545409,0.016483516,0.223620282
0.566210046,0,0,0.512779553,0,0.723837209,0.441545409,0.074175824,0.398156223
0.23173516,0.849471341,0,0.652555911,0,0.472093023,0.090316106,0.016483516,0.214401395
0.338356164,0.464106845,0,0.652555911,0,0.513372093,0.251128951,0.244505495,0.565341971
0.125570776,0.656649972,0,0.560702875,0,0.390697674,0.469643753,0.244505495,0.511399028
0.089726027,0.589872009,0,0.652555911,0,0.496511628,0.387606623,0.074175824,0.343341223
0.147945205,0.696160267,0,0.652555911,0,0.50755814,0.24736578,0.005494505,0.056932852
0.047031963,0.511686144,0,0.652555911,0,0.456976744,0.517059709,0.244505495,0.384452473
0.186986301,0.341124096,0,0.652555911,0,0.459883721,0.516808831,0.005494505,0.032016943
0,0.425709516,0,0.560702875,0,0.25,0.873055695,0.005494505,0.027905818
0,0.425709516,0,0.560702875,0,0.25,0.873055695,0.244505495,0.288152485
0.047031963,0.511686144,0,0.652555911,0,0.456976744,0.517059709,0.074175824,0.273576679
0.147945205,0.696160267,0,0.652555911,0,0.50755814,0.24736578,0.074175824,0.393920518
0.223744292,0.370061213,0,0.560702875,0,0.477906977,0.532363271,0.005494505,0.113118226
0.014383562,0.451864218,0,0.652555911,0,0.398837209,0.639739087,0.074175824,0.227482247
0.464155251,0.56622148,0,0.652555911,0,0.477906977,0.092824887,0.016483516,0.293509406
0.014383562,0.451864218,0,0.652555911,0,0.398837209,0.639739087,0.244505495,0.335118973
0.03196347,0.481357819,0,0.560702875,0,0.31627907,0.74736578,0.244505495,0.357418712
0.089726027,0.589872009,0,0.652555911,0,0.496511628,0.387606623,0.016483516,0.100411112
0.125570776,0.656649972,0,0.560702875,0,0.390697674,0.469643753,0.074175824,0.390307711
0.070776256,0.556483027,0,0.560702875,0,0.36744186,0.615153036,0.074175824,0.318176155
0.338356164,0.464106845,0,0.652555911,0,0.513372093,0.251128951,0.016483516,0.212034384
0.162100457,0.322760156,0,0.560702875,0,0.423837209,0.659307577,0.016483516,0.112869067
0.205479452,0.801335559,0,0.560702875,0,0.374418605,0.306322127,0.005494505,0.130310203
0.205479452,0.801335559,0,0.560702875,0,0.374418605,0.306322127,0.074175824,0.460819733
0.116438356,0.283806344,0,0.560702875,0,0.252906977,0.875815354,0.005494505,0.030521988
0.424657534,0.534223706,0,0.560702875,0,0.380813953,0.310587055,0.005494505,0.171670612
0.464155251,0.56622148,0,0.652555911,0,0.477906977,0.092824887,0.074175824,0.511399028
0.305936073,0.436839176,0,0.560702875,0,0.498837209,0.389111892,0.016483516,0.225364395
0.162100457,0.322760156,0,0.560702875,0,0.423837209,0.659307577,0.005494505,0.05743117
0.251141553,0.393155259,0,0.652555911,0,0.501162791,0.391369794,0.016483516,0.158216021
0.305936073,0.436839176,0,0.560702875,0,0.498837209,0.389111892,0.005494505,0.140027407
0.186986301,0.341124096,0,0.652555911,0,0.459883721,0.516808831,0.244505495,0.376230223
0.147945205,0.696160267,0,0.652555911,0,0.50755814,0.24736578,0.016483516,0.167185748
0,0.425709516,0,0.560702875,0,0.25,0.873055695,0.016483516,0.066650056
0.424657534,0.534223706,0,0.560702875,0,0.380813953,0.310587055,0.074175824,0.454341597
0.251141553,0.393155259,0,0.652555911,0,0.501162791,0.391369794,0.074175824,0.382085462
0,0.425709516,0,0.560702875,0,0.25,0.873055695,0.074175824,0.186246418
0.162100457,0.322760156,0,0.560702875,0,0.423837209,0.659307577,0.074175824,0.273452099
0.186986301,0.341124096,0,0.652555911,0,0.459883721,0.516808831,0.074175824,0.27058677
0.070776256,0.556483027,0,0.560702875,0,0.36744186,0.615153036,0.244505495,0.426809518
0.205479452,0.801335559,0,0.560702875,0,0.374418605,0.306322127,0.244505495,0.602964993
0.070776256,0.556483027,0,0.560702875,0,0.36744186,0.615153036,0.016483516,0.141148623
0.464155251,0.56622148,0,0.652555911,0,0.477906977,0.092824887,0.005494505,0.147128442
0.305936073,0.436839176,0,0.560702875,0,0.498837209,0.389111892,0.244505495,0.566214028
0.014383562,0.451864218,0,0.652555911,0,0.398837209,0.639739087,0.005494505,0
0.125570776,0.656649972,0,0.560702875,0,0.390697674,0.469643753,0.016483516,0.181387816
0.424657534,0.534223706,0,0.560702875,0,0.380813953,0.310587055,0.016483516,0.263984054
0.251141553,0.393155259,0,0.652555911,0,0.501162791,0.391369794,0.005494505,0.055811636
0.251141553,0.393155259,0,0.652555911,0,0.501162791,0.391369794,0.244505495,0.465553756
0.116438356,0.283806344,0,0.560702875,0,0.252906977,0.875815354,0.074175824,0.194717827
0.305936073,0.436839176,0,0.560702875,0,0.498837209,0.389111892,0.074175824,0.380590507
0.03196347,0.481357819,0,0.560702875,0,0.31627907,0.74736578,0.074175824,0.249408247
0.186986301,0.341124096,0,0.652555911,0,0.459883721,0.516808831,0.016483516,0.105394294
0.014383562,0.451864218,0,0.652555911,0,0.398837209,0.639739087,0.016483516,0.067148374
0.23173516,0.849471341,0,0.652555911,0,0.472093023,0.090316106,0.074175824,0.490220506
0.23173516,0.849471341,0,0.652555911,0,0.472093023,0.090316106,0.005494505,0.09007101
0.070776256,0.556483027,0,0.560702875,0,0.36744186,0.615153036,0.005494505,0.056683693
0.424657534,0.534223706,0,0.560702875,0,0.380813953,0.310587055,0.244505495,0.600473402
0.223744292,0.370061213,0,0.560702875,0,0.477906977,0.532363271,0.016483516,0.184876043
0.223744292,0.370061213,0,0.560702875,0,0.477906977,0.532363271,0.074175824,0.350193098
0.338356164,0.464106845,0,0.652555911,0,0.513372093,0.251128951,0.005494505,0.092188863
0.047031963,0.511686144,0,0.652555911,0,0.456976744,0.517059709,0.005494505,0.012333375
0.116438356,0.283806344,0,0.560702875,0,0.252906977,0.875815354,0.244505495,0.298866326
0.223744292,0.370061213,0,0.560702875,0,0.477906977,0.532363271,0.244505495,0.509779494
0.03196347,0.481357819,0,0.560702875,0,0.31627907,0.74736578,0.005494505,0.04920892
0.162100457,0.322760156,0,0.560702875,0,0.423837209,0.659307577,0.244505495,0.370873303
0.338356164,0.464106845,0,0.652555911,0,0.513372093,0.251128951,0.074175824,0.431418961
0.464155251,0.56622148,0,0.652555911,0,0.477906977,0.092824887,0.244505495,0.651177277
0.205479452,0.801335559,0,0.560702875,0,0.374418605,0.306322127,0.016483516,0.238569827
0.125570776,0.656649972,0,0.560702875,0,0.390697674,0.469643753,0.005494505,0.091690544
0.116438356,0.283806344,0,0.560702875,0,0.252906977,0.875815354,0.016483516,0.075246045
0.089726027,0.589872009,0,0.652555911,0,0.496511628,0.387606623,0.244505495,0.465055438
0.03196347,0.481357819,0,0.560702875,0,0.31627907,0.74736578,0.016483516,0.096673726
0.089726027,0.589872009,0,0.652555911,0,0.496511628,0.387606623,0.005494505,0.031144886
0.047031963,0.511686144,0,0.652555911,0,0.456976744,0.517059709,0.016483516,0.099912794
0.147945205,0.696160267,0,0.652555911,0,0.50755814,0.24736578,0.244505495,0.51376604
0.23173516,0.849471341,0,0.652555911,0,0.472093023,0.090316106,0.244505495,0.617042482
0.474885845,0,0,0.560702875,0,0.613372093,0.592072253,0.005494505,0.118599726
0.474885845,0,0,0.560702875,0,0.613372093,0.592072253,0.016483516,0.1857481
0.474885845,0,0,0.560702875,0,0.613372093,0.592072253,0.074175824,0.317677837
0.474885845,0,0,0.560702875,0,0.613372093,0.592072253,0.244505495,0.416469416
0.474885845,0,0,0.560702875,0,0.613372093,0.592072253,0.326923077,0.453095802
0.52283105,0,0,0.560702875,0,0.651162791,0.569493226,0.005494505,0.149246294
0.52283105,0,0,0.560702875,0,0.651162791,0.569493226,0.016483516,0.188239691
0.52283105,0,0,0.560702875,0,0.651162791,0.569493226,0.074175824,0.366388439
0.52283105,0,0,0.560702875,0,0.651162791,0.569493226,0.244505495,0.443254018
0.52283105,0,0,0.560702875,0,0.651162791,0.569493226,0.326923077,0.461567211
0.563926941,0,0,0.560702875,0,0.74127907,0.539387858,0.005494505,0.168680703
0.563926941,0,0,0.560702875,0,0.74127907,0.539387858,0.016483516,0.083219135
0.563926941,0,0,0.560702875,0,0.74127907,0.539387858,0.074175824,0.389684814
0.563926941,0,0,0.560702875,0,0.74127907,0.539387858,0.244505495,0.477513392
0.563926941,0,0,0.560702875,0,0.74127907,0.539387858,0.326923077,0.480004983
0.310502283,0,0,0.512779553,0,0.924418605,0.489212243,0.016483516,0.121091317
0.310502283,0,0,0.512779553,0,0.924418605,0.489212243,0.074175824,0.189485486
0.442922374,0,0,0.512779553,0,0.840116279,0.439036628,0.016483516,0.206552884
0.442922374,0,0,0.512779553,0,0.840116279,0.439036628,0.074175824,0.284664258
0.445205479,0,0,0.512779553,0,0.694767442,0.351229303,0.016483516,0.356671235
0.863013699,0,0,0.560702875,0,0.39244186,0.318615153,0.074175824,0.517752585
0.863013699,0,0,0.560702875,0,0.39244186,0.318615153,0.244505495,0.647190731
0.673515982,0,0,0.512779553,0,0.694767442,0.351229303,0.074175824,0.431169802
0.408675799,0,0,0.512779553,0,0.880813953,0.451580532,0.016483516,0.151613305
0.408675799,0,0,0.504792332,0,0.880813953,0.451580532,0.074175824,0.250529463
0.908675799,0,0,0.624600639,0,0.941860465,0.047666834,0,0.12844151
0.908675799,0,0,0.624600639,0,0.941860465,0.047666834,0.005494505,0.295627258
0.908675799,0,0,0.624600639,0,0.941860465,0.047666834,0.016483516,0.384701632
0.908675799,0,0,0.624600639,0,0.941860465,0.047666834,0.035714286,0.431169802
0.908675799,0,0,0.624600639,0,0.941860465,0.047666834,0.074175824,0.520244176
1,0,0,0.408945687,0,0.941860465,0.047666834,0.016483516,0.626385947
1,0,0,0.408945687,0,0.941860465,0.047666834,0.035714286,0.715460321
1,0,0,0.408945687,0,0.941860465,0.047666834,0.074175824,0.809517877
1,0,0,0.408945687,0,0.941860465,0.047666834,0.244505495,0.83879407
1,0,0,0.408945687,0,0.941860465,0.047666834,0.491758242,0.863211661
1,0,0,0.408945687,0,0.941860465,0.047666834,0.739010989,0.894979444
0.566210046,0,0,0.6485623,0,0.502906977,0.454089313,0.016483516,0.19683568
0.566210046,0,0,0.6485623,0,0.502906977,0.454089313,0.035714286,0.251650679
0.566210046,0,0,0.6485623,0,0.502906977,0.454089313,0.074175824,0.31157344
0.566210046,0,0,0.6485623,0,0.502906977,0.454089313,0.151098901,0.344462439
0.566210046,0,0,0.6485623,0,0.502906977,0.454089313,0.244505495,0.361529837
0.566210046,0,0,0.6485623,0,0.502906977,0.454089313,0.491758242,0.378597234
0.646118721,0,0,0.512779553,0,0.479651163,0.423983944,0,0.04908434
0.646118721,0,0,0.512779553,0,0.479651163,0.423983944,0.005494505,0.154104896
0.646118721,0,0,0.512779553,0,0.479651163,0.423983944,0.016483516,0.260246667
0.646118721,0,0,0.512779553,0,0.479651163,0.423983944,0.035714286,0.318799053
0.646118721,0,0,0.512779553,0,0.479651163,0.423983944,0.074175824,0.361529837
0.52283105,0,0,0.560702875,0,0.514534884,0.579528349,0.491758242,0.456833188
0.52283105,0,0,0.560702875,0,0.514534884,0.579528349,0.986263736,0.484739006
0.563926941,0,0,0.560702875,0,0.715116279,0.531861515,0.005494505,0.157717703
0.52283105,0,0,0.560702875,0,0.514534884,0.579528349,0.005494505,0.13940451
0.639269406,0,0,0.512779553,0,0.715116279,0.363773206,0.016483516,0.269963872
0.639269406,0,0,0.512779553,0,0.715116279,0.363773206,0.074175824,0.43714962
0.639269406,0,0,0.512779553,0,0.901162791,0.476668339,0.016483516,0.113865703
0.408675799,0,0,0.512779553,0,0.880813953,0.451580532,0.074175824,0.250529463
0.54109589,0,0,0.504792332,0,0.779069767,0.401404917,0.016483516,0.234583281
0.54109589,0,0,0.504792332,0,0.779069767,0.401404917,0.074175824,0.367634234
0.440639269,0,0,0.504792332,0,0.779069767,0.439036628,0.016483516,0.155350691
0.440639269,0,0,0.504792332,0,0.779069767,0.439036628,0.074175824,0.284664258
0.310502283,0,0,0.504792332,0,0.921511628,0.489212243,0.074175824,0.189485486
0.442922374,0,0,0.560702875,0,0.825581395,0.429001505,0.016483516,0.147875919
0.442922374,0,0,0.560702875,0,0.825581395,0.429001505,0.074175824,0.240687679
0.442922374,0,0,0.560702875,0,0.825581395,0.429001505,0.244505495,0.337112246
0.52283105,0,0,0.560702875,0,0.226744186,0.579528349,0.005494505,0.13940451
0.52283105,0,0,0.560702875,0,0.514534884,0.579528349,0.016483516,0.173539305
0.52283105,0,0,0.560702875,0,0.514534884,0.579528349,0.074175824,0.362775632
0.52283105,0,0,0.560702875,0,0.514534884,0.579528349,0.244505495,0.434782609
0.563926941,0,0,0.560702875,0,0.715116279,0.531861515,0.016483516,0.19683568
0.563926941,0,0,0.560702875,0,0.715116279,0.531861515,0.074175824,0.378597234
0.563926941,0,0,0.560702875,0,0.715116279,0.531861515,0.244505495,0.462937586
0.563926941,0,0,0.560702875,0,0.715116279,0.531861515,0.491758242,0.482371995
0.563926941,0,0,0.560702875,0,0.715116279,0.531861515,0.986263736,0.495826585
0.456621005,0,0,0.6485623,0,0.502906977,0.559458103,0.035714286,0.19683568
0.456621005,0,0,0.6485623,0,0.502906977,0.559458103,0.491758242,0.304098667
0.965753425,0,0,0.536741214,0,0.941860465,0.047666834,0.491758242,0.742369503
0.908675799,0,0,0.624600639,0,0.941860465,0.047666834,0.244505495,0.559237573
0.908675799,0,0,0.624600639,0,0.941860465,0.047666834,0.491758242,0.606826959
0.908675799,0,0,0.624600639,0,0.941860465,0.047666834,0.739010989,0.658153731
1,0,0,0.408945687,0,0.941860465,0.047666834,0.005494505,0.489722188
0.342465753,0,0,0.504792332,0,0.901162791,0.476668339,0.016483516,0.141771521
0.342465753,0,0,0.504792332,0,0.901162791,0.476668339,0.074175824,0.216270088
0.54109589,0,0,0.504792332,0,0.752906977,0.401404917,0.074175824,0.365267223
0.664383562,0,0,0.560702875,0,0.404069767,0.41144004,0.005494505,0.209044475
0.664383562,0,0,0.560702875,0,0.404069767,0.41144004,0.074175824,0.464058802
0.664383562,0,0,0.560702875,0,0.404069767,0.41144004,0.244505495,0.578796562
0.639269406,0,0,0.504792332,0,0.715116279,0.363773206,0.016483516,0.269963872
0.639269406,0,0,0.504792332,0,0.715116279,0.363773206,0.074175824,0.43714962
0.342465753,0,0,0.512779553,0,0.901162791,0.476668339,0.016483516,0.113865703
0.342465753,0,0,0.504792332,0,0.901162791,0.476668339,0.074175824,0.216270088
0.474885845,0,0,0.560702875,0,0.49127907,0.642247868,0.016483516,0.157717703
0.474885845,0,0,0.560702875,0,0.49127907,0.642247868,0.074175824,0.318799053
0.474885845,0,0,0.560702875,0,0.49127907,0.642247868,0.244505495,0.403014825
0.474885845,0,0,0.560702875,0,0.49127907,0.642247868,0.491758242,0.436028404
0.474885845,0,0,0.560702875,0,0.49127907,0.642247868,0.986263736,0.445745609
0.965753425,0,0,0.536741214,0,0.941860465,0.047666834,0.005494505,0.392051825
0.965753425,0,0,0.536741214,0,0.941860465,0.047666834,0.016483516,0.499439392
0.965753425,0,0,0.536741214,0,0.941860465,0.047666834,0.035714286,0.573937959
0.965753425,0,0,0.536741214,0,0.941860465,0.047666834,0.074175824,0.667870936
0.965753425,0,0,0.536741214,0,0.941860465,0.047666834,0.244505495,0.703251526
0.965753425,0,0,0.536741214,0,0.941860465,0.047666834,0.739010989,0.807026286
0.502283105,0,0,0.6485623,0,0.502906977,0.516808831,0.035714286,0.229724679
0.502283105,0,0,0.6485623,0,0.502906977,0.516808831,0.074175824,0.284664258
0.502283105,0,0,0.6485623,0,0.502906977,0.516808831,0.491758242,0.339603837
0.456621005,0,0,0.6485623,0,0.502906977,0.559458103,0.074175824,0.241933475
0.673515982,0,0,0.504792332,0,0.694767442,0.351229303,0.074175824,0.457954404
0.863013699,0,0,0.560702875,0,0.39244186,0.318615153,0.005494505,0.274822474
0.95890411,0,0,0.193290735,0,0.276162791,0.757651781,0.016483516,0.600224243
0.95890411,0,0,0.193290735,0,0.276162791,0.757651781,0.074175824,0.905194967
0.390410959,0.292153589,0.409795102,0.704472843,0.279503106,0.299418605,0.215755143,0.074175824,0.434035131
0.136986301,0.528658876,0.739630185,0.45686901,0.590062112,0.10755814,0.368790768,0.074175824,0.391553507
0.118721461,0.40066778,0.55972014,0.784345048,0.310559006,0.354651163,0.160561967,0.074175824,0.176529214
0.102739726,0.319977741,0.444777611,0.64057508,0.279503106,0.171511628,0.589563472,0.074175824,0.220007475
0.114155251,0.495269894,0.694652674,0.369009585,0.559006211,0.415697674,0.253386854,0.074175824,0.423819609
0.474885845,0.397885364,0.554722639,0.369009585,0.683229814,0.328488372,0.143000502,0.074175824,0.39068145
0.095890411,0,0.874562719,0.28913738,0.559006211,0.412790698,0.627195183,0.074175824,0.163074623
0.461187215,0.389538119,0,0.736421725,0.186335404,0.273255814,0.321123934,0.074175824,0.387317802
0.621004566,0,0,0.544728435,0.217391304,0.61627907,0.34119418,0.074175824,0.457456086
0.130136986,0.414579855,0.579710145,0.424920128,0.465838509,0.441860465,0.316106372,0.074175824,0.315809144
0.116438356,0.664997218,0,0.624600639,0.186335404,0.584302326,0.225790266,0.074175824,0.305593622
0.474885845,0.397885364,0,0.369009585,0.310559006,0.328488372,0.526843954,0.074175824,0.535318301
0.46347032,0,0.499750125,0.592651757,0.310559006,0.459302326,0.278474661,0.074175824,0.346206553
0.111872146,0,0.91954023,0.361022364,0.372670807,0.552325581,0.44656297,0.074175824,0.164943316
0.091324201,0.464663328,0.649675162,0.416932907,0.341614907,0.238372093,0.47917712,0.074175824,0.526722312
0.447488584,0.381190874,0.534732634,0.632587859,0.186335404,0.223837209,0.153035625,0.074175824,0.637722686
0.5,0.456316082,0,0.544728435,0.155279503,0.200581395,0.451580532,0.074175824,0.683692538
0.602739726,0.52031163,0,0.552715655,0.217391304,0.066860465,0.408931259,0.074175824,0.792076741
0.406392694,0.358931553,0.499750125,0.400958466,0.279503106,0.069767442,0.529352735,0.074175824,0.629002118
0.342465753,0.269894268,0.379810095,0.576677316,0.248447205,0.098837209,0.569493226,0.074175824,0.387068643
0.143835616,0,0.749625187,0.480830671,0.372670807,0.645348837,0.338685399,0.074175824,0.195589884
0.123287671,0.676126878,0,0.46485623,0.341614907,0.64244186,0.260913196,0.074175824,0.436402143
0.132420091,0.523094046,0.729635182,0.6485623,0.341614907,0.081395349,0.291018565,0.074175824,0.380092189
0.447488584,0,0.534732634,0.512779553,0.186335404,0.226744186,0.554440542,0.074175824,0.502180142
0.493150685,0,0.629685157,0.704472843,0.186335404,0.174418605,0.358755645,0.074175824,0.47003862
0.422374429,0.336672231,0.469765117,0.528753994,0.279503106,0.299418605,0.255895635,0.074175824,0.493459574
0.511415525,0.461880913,0,0.416932907,0.279503106,0.235465116,0.491721024,0.074175824,0.733773514
0.579908676,0,0.709645177,0.568690096,0.341614907,0,0.461615655,0.074175824,0.480129563
0.068493151,0.575959933,0.804597701,0.45686901,0.155279503,0.191860465,0.356246864,0.074175824,0.385822848
0.502283105,0.414579855,0,0.512779553,0.248447205,0.436046512,0.288509784,0.074175824,0.624018936
0.141552511,0,0.99950025,0.47284345,0.403726708,0.139534884,0.632212745,0.074175824,0.158963498
0.484018265,0,0.564717641,0.384984026,0.310559006,0.360465116,0.474159558,0.074175824,0.450105893
0.5,0,0.63968016,0.480830671,0.341614907,0.200581395,0.466633216,0.074175824,0.435156347
0.086757991,0.456316082,0.63968016,0.920127796,0.186335404,0.197674419,0.155544405,0.074175824,0.4098667
0.424657534,0.336672231,0,0.440894569,0.217391304,0.311046512,0.589563472,0.074175824,0.495826585
0.447488584,0,0.534732634,0.704472843,0.341614907,0.229651163,0.37631711,0.074175824,0.368007973
0.372146119,0.30884808,0.429785107,0.584664537,0.186335404,0.093023256,0.491721024,0.074175824,0.488476392
0.132420091,0.695603784,0,0.369009585,0.372670807,0.720930233,0.235825389,0.074175824,0.462439267
0.146118721,0.723427935,0,0.488817891,0.403726708,0.168604651,0.584545911,0.074175824,0.443254018
0.397260274,0.322760156,0.449775112,0.46485623,0.279503106,0.200581395,0.436527847,0.074175824,0.522611187
0.502283105,0,0.579710145,0.592651757,0.310559006,0.049418605,0.54942298,0.074175824,0.359411985
0.107305936,0.386755704,0.544727636,0.568690096,0.186335404,0.264534884,0.466633216,0.074175824,0.266101906
0.130136986,0.52031163,0,0.432907348,0.341614907,0.549418605,0.489212243,0.074175824,0.379095553
0.363013699,0.278241514,0.389805097,0.632587859,0.279503106,0.183139535,0.418966382,0.074175824,0.374610689
0.308219178,0.255982193,0.354822589,1,0.186335404,0.151162791,0.253386854,0.074175824,0.327644201
0.48173516,0,0.564717641,0.448881789,0.248447205,0.584302326,0.23833417,0.074175824,0.429425688
0.121004566,0.50918197,0,0.568690096,0.279503106,0.715116279,0.258404415,0.074175824,0.198704373
0.100456621,0.639955481,0,0.64057508,0.093167702,0.075581395,0.697441044,0.074175824,0.382832939
0.442922374,0,0.534732634,0.792332268,0.341614907,0.052325581,0.461615655,0.074175824,0.362401894
0.070776256,0.584307179,0,0.592651757,0.093167702,0.430232558,0.504264927,0.074175824,0.357543291
0.48173516,0.403450195,0,0.448881789,0.248447205,0.191860465,0.577019568,0.074175824,0.523981562
0.114155251,0,0.55972014,0.496805112,0.248447205,0.555232558,0.556949323,0.074175824,0.122710851
0.116438356,0.403450195,0.564717641,0.448881789,0.248447205,0.584302326,0.23833417,0.074175824,0.289398281
0.086757991,0.370061213,0.514742629,0.624600639,0.217391304,0.334302326,0.398896136,0.074175824,0.424940825
0.107305936,0.656649972,0,0.432907348,0.403726708,0.13372093,0.750125439,0.074175824,0.381587143
0.452054795,0,0.59970015,0.720447284,0.310559006,0.223837209,0.336176618,0.074175824,0.267970599
0.116438356,0.403450195,0.564717641,0.448881789,0.248447205,0.191860465,0.577019568,0.074175824,0.29774511
0.105022831,0,0.684657671,0.28913738,0.49689441,0.584302326,0.592072253,0.074175824,0.194593248
0.511415525,0,0.689655172,0.616613419,0.341614907,0,0.496738585,0.074175824,0.477762551
0.116438356,0.403450195,0,0.448881789,0.248447205,0.578488372,0.572002007,0.074175824,0.207798679
0.365296804,0.30884808,0.429785107,0.584664537,0.155279503,0.273255814,0.348720522,0.074175824,0.391055189
0.127853881,0,0.974512744,0.784345048,0.341614907,0.281976744,0.298544907,0.074175824,0.077363897
0.111872146,0,0.924537731,0.361022364,0.49689441,0.793604651,0.210737582,0.074175824,0.138657033
0.390410959,0,0.449775112,0.616613419,0.341614907,0.377906977,0.421475163,0.074175824,0.372617416
0.107305936,0.328324986,0.459770115,0.488817891,0.217391304,0.441860465,0.466633216,0.074175824,0.263984054
0.093607306,0.470228158,0.714642679,0.552715655,0.248447205,0.48255814,0.122930256,0.074175824,0.341223371
0.360730594,0.281023929,0.389805097,0.392971246,0.310559006,0.39244186,0.423983944,0.074175824,0.591005357
0.48173516,0.447968837,0,0.448881789,0.310559006,0.337209302,0.413948821,0.074175824,0.624268095
0.415525114,0.333889816,0,0.369009585,0.217391304,0.49127907,0.501756147,0.074175824,0.48087704
0.534246575,0,0,0.480830671,0.093167702,0.537790698,0.559458103,0.074175824,0.529836801
0.098173516,0,0.669665167,0.47284345,0.341614907,0.51744186,0.5469142,0.074175824,0.135417964
0.109589041,0.659432387,0,0.416932907,0.372670807,0.779069767,0.203211239,0.074175824,0.4372742
0.095890411,0.473010573,0.664667666,0.560702875,0.248447205,0.037790698,0.529352735,0.074175824,0.343092064
0.52283105,0.473010573,0,0.584664537,0.248447205,0.029069767,0.521826392,0.074175824,0.676217765
0.121004566,0,0.714642679,0.568690096,0.279503106,0.715116279,0.258404415,0.074175824,0.126199078
0.121004566,0.50918197,0,0.568690096,0.279503106,0.220930233,0.687405921,0.074175824,0.267347702
0.075342466,0,0.829585207,0.46485623,0.310559006,0.465116279,0.529352735,0.074175824,0.13653918
0.374429224,0.311630495,0.434782609,0.448881789,0.310559006,0.316860465,0.378825891,0.074175824,0.462065529
0.484018265,0.403450195,0.564717641,0.45686901,0.248447205,0.197674419,0.24084295,0.074175824,0.546904198
0.48173516,0.403450195,0,0.041533546,0.248447205,0.578488372,0.572002007,0.074175824,0.525601096
0.100456621,0.481357819,0,0.480830671,0.093167702,0.537790698,0.559458103,0.074175824,0.266724804
0.095890411,0.378408459,0.529735132,0.448881789,0.217391304,0.406976744,0.451580532,0.074175824,0.296623894
0.105022831,0,0.909545227,0.47284345,0.465838509,0.110465116,0.727546412,0.074175824,0.164320419
0.399543379,0.325542571,0.454772614,0.552715655,0.217391304,0.421511628,0.180632213,0.074175824,0.51376604
0.447488584,0,0.534732634,0.337060703,0.403726708,0.441860465,0.476668339,0.074175824,0.417715211
0.48173516,0.403450195,0,0.448881789,0.248447205,0.584302326,0.23833417,0.074175824,0.482371995
0.121004566,0.511964385,0.714642679,0.576677316,0.279503106,0.229651163,0.263421977,0.074175824,0.332129064
0.426940639,0.372843628,0,0.584664537,0.186335404,0.35755814,0.416457602,0.074175824,0.547028778
0.105022831,0.486922649,0,0.392971246,0.062111801,0.578488372,0.587054691,0.074175824,0.306341099
0.098173516,0,0.894552724,0.64057508,0.248447205,0.066860465,0.689914701,0.074175824,0.102279806
0.48173516,0,0,0.448881789,0.248447205,0.578488372,0.572002007,0.074175824,0.283667622
0.077625571,0.450751252,0.629685157,0.400958466,0.310559006,0.354651163,0.426492725,0.074175824,0.333125701
